Alias,Name,UPN
sb,sb,sb@opex2.onmicrosoft.com
gg4,gg4,gg4@opex2.onmicrosoft.com
nd,nd,nd@opex2.onmicrosoft.com
sb1,sb1,sb1@opex2.onmicrosoft.com
bk,bk,bk@opex2.onmicrosoft.com
ps2,ps2,ps2@opex2.onmicrosoft.com
zk,zk,zk@opex2.onmicrosoft.com
pg,pg,pg@opex2.onmicrosoft.com
mp,mp,mp@opex2.onmicrosoft.com
sd,sd,sd@opex2.onmicrosoft.com
bd,bd,bd@opex2.onmicrosoft.com
ab,ab,ab@opex2.onmicrosoft.com
ad,ad,ad@opex2.onmicrosoft.com
bs,bs,bs@opex2.onmicrosoft.com
cd,cd,cd@opex2.onmicrosoft.com
kr,kr,kr@opex2.onmicrosoft.com
lh,lh,lh@opex2.onmicrosoft.com
pg3,pg3,ad@opex2.onmicrosoft.com
rk,rk,rk@opex2.onmicrosoft.com
sb2,sb2,sb2@opex2.onmicrosoft.com
sm,sm,sm@opex2.onmicrosoft.com
ss2,ss2,ss2@opex2.onmicrosoft.com
vn,vn,vn@opex2.onmicrosoft.com
mb,mb,mb@opex2.onmicrosoft.com
